category,quality_aspect,objective,staged_case,folder_path,file_name,name,id,target_folder_path,target_file_name,expected_result,version,status,superseded_by,status_reason
repository,operation,functionality,positive,validation,test_select_checks.py,test_a_comma_separated_list_means_any_of_the_values,TST0024,validation,select_checks.py,A comma-separated list on one option keeps the checks matching any value in it.,1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_id_keeps_only_those_checks,TST0025,validation,select_checks.py,"With --id, only the checks carrying those ids run.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_group_runs_the_ids_the_groups_file_lists,TST0026,validation,select_checks.py,"With --group, the checks whose ids the named group lists in validation/validation_groups.yml run, and no others.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_the_selection_column_records_the_options,TST0027,validation,select_checks.py,"The report's selection column records the selection options as given, so a narrowed run cannot pass for a full one.",1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_a_category_not_in_the_list_stops_the_run,TST0028,validation,select_checks.py,"A --category value that is not a defined category stops the run with pytest's usage error, exit 4, the message names the value and the categories, and no report is written.",1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_an_id_no_collected_check_carries_stops_the_run,TST0029,validation,select_checks.py,"An --id that no collected check carries stops the run with exit 4 rather than running nothing, so a typo cannot pass for a clean run.",1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_a_group_not_in_the_file_stops_the_run,TST0030,validation,select_checks.py,"A --group name that validation/validation_groups.yml does not define stops the run with exit 4, naming the groups that do exist.",1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_group_without_the_groups_file_stops_the_run,TST0031,validation,select_checks.py,A --group when validation/validation_groups.yml is missing stops the run with exit 4 and a message naming the file.,1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_a_defined_value_matching_no_check_stops_the_run,TST0037,validation,select_checks.py,"A --category that is a defined category but that no collected check carries stops the run with exit 4 rather than running nothing, and the message says the option matched no check and what to do about it.",1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_options_that_together_match_nothing_stop_the_run,TST0038,validation,select_checks.py,"Two options that each match a check, but no one check, stop the run with exit 4 rather than running nothing, and the message gives each option's own count and what to do, so the reader can see which one is the odd one out.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_aspect_keeps_only_the_checks_of_that_aspect,TST0043,validation,select_checks.py,"With --aspect, only the checks whose objective belongs to that aspect of quality run, although no check carries the aspect itself.",1,active,,
repository,operation,functionality,positive,validation,test_select_checks.py,test_aspect_and_category_narrow_each_other,TST0044,validation,select_checks.py,"With both --aspect and --category, only the checks matching both run, so a run can be aimed at one aspect of one kind of thing.",1,active,,
repository,operation,functionality,negative,validation,test_select_checks.py,test_an_aspect_not_in_the_list_stops_the_run,TST0045,validation,select_checks.py,"An --aspect value that is not a defined aspect of quality stops the run with pytest's usage error, exit 4, and the message names the value and the aspects.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_writes_the_entry_from_the_header,HRS0001,src/sdg/sdgtools,build_index.py,"src/sdgtools/README.md holds each script's name, the first paragraph of its Description joined to one line, and its Usage block with the relative indentation kept.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_the_second_paragraph_is_left_out,HRS0134,src/sdg/sdgtools,build_index.py,Only the first paragraph of a Description reaches src/sdgtools/README.md; the rest stays in the header.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_the_index_opens_with_the_title_and_the_notice,HRS0135,src/sdg/sdgtools,build_index.py,"src/sdgtools/README.md opens with its title and the notice saying it is generated, so nobody edits it by hand.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_the_index_ends_with_one_newline,HRS0136,src/sdg/sdgtools,build_index.py,"src/sdgtools/README.md ends with exactly one newline, so a regenerated file compares equal to itself and --check does not fail on whitespace.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_the_index_is_written_with_lf_line_endings,HRS0145,src/sdg/sdgtools,build_index.py,"src/sdgtools/README.md is written with a bare line feed (LF) ending each line whatever machine regenerates it, so the file does not flip endings between one run and the next.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_writing_reports_the_file_and_the_count,HRS0137,src/sdg/sdgtools,build_index.py,A run that writes src/sdgtools/README.md exits 0 and says which file it wrote and how many scripts it holds.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_scripts_are_listed_in_name_order,HRS0002,src/sdg/sdgtools,build_index.py,"Two scripts appear in alphabetical order whatever order they were written, so src/sdgtools/README.md is stable between runs.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_check_passes_when_index_is_current,HRS0003,src/sdg/sdgtools,build_index.py,"With the check option, the run exits 0 and writes nothing when src/sdgtools/README.md on disk equals what would be generated.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_build_index.py,test_check_fails_when_index_is_missing,HRS0004,src/sdg/sdgtools,build_index.py,"With the check option and no index on disk, the run exits 15, names the command to run, and writes nothing.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_build_index.py,test_check_fails_when_index_is_stale,HRS0132,src/sdg/sdgtools,build_index.py,"With the check option and an index that no longer matches the headers, the run exits 15, names the command to run, and leaves the stale index as it was.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_build_index.py,test_quiet_prints_nothing,HRS0005,src/sdg/sdgtools,build_index.py,"With the quiet option, nothing is printed; the exit code is the whole report.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_build_index.py,test_missing_field_exits_17_and_writes_nothing,HRS0006,src/sdg/sdgtools,build_index.py,"A header missing required fields exits 17, naming the script and every missing field, and src/sdgtools/README.md is not written.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_build_index.py,test_no_docstring_exits_17,HRS0007,src/sdg/sdgtools,build_index.py,"A script with no module docstring has no header block at all: exit 17, saying so.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_build_index.py,test_unparseable_script_exits_19_and_outranks_17,HRS0008,src/sdg/sdgtools,build_index.py,"A script that is not valid Python exits 19, and 19 outranks 17 when another script's header is also incomplete; both problems are still named.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_build_index.py,test_no_scripts_exits_20,HRS0009,src/sdg/sdgtools,build_index.py,An empty scripts folder exits 20.,1,active,,
repository,integrity,correctness,,validation/sdgtools,test_build_index.py,test_real_index_is_current,HRS0010,src/sdg/sdgtools,build_index.py,"src/sdgtools/README.md matches the headers of the real scripts, which is the check the pre-commit hook runs.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_working_key_exits_0,HRS0068,src/sdg/sdgtools,check_api_key.py,A key the API answers gives an exit code of 0.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_working_key_reports_the_reply,HRS0069,src/sdg/sdgtools,check_api_key.py,The report names the model that answered and repeats what it replied.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_the_key_is_never_printed,HRS0070,src/sdg/sdgtools,check_api_key.py,"The key itself is never printed, so it cannot end up in a terminal log.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_quoted_key_is_read,HRS0071,src/sdg/sdgtools,check_api_key.py,"A key written with quotes around it, as a person might paste it, is read without them.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_quiet_prints_nothing,HRS0072,src/sdg/sdgtools,check_api_key.py,"With the quiet option, nothing at all is printed.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_quiet_keeps_the_exit_code,HRS0073,src/sdg/sdgtools,check_api_key.py,"With the quiet option, the exit code still reports the missing key.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_missing_env_file_is_refused,HRS0074,src/sdg/sdgtools,check_api_key.py,"With no .env file at all, the run exits 27 and the message says to create it from the example.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_empty_key_is_refused,HRS0075,src/sdg/sdgtools,check_api_key.py,"With a .env whose key line is empty, the run exits 28 and the message says to paste the key into that file.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_rejected_key_is_reported_as_rejected,HRS0076,src/sdg/sdgtools,check_api_key.py,"When the API does not recognise the key, the run exits 29 and the message says the key was rejected and where to get a new one.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_key_without_access_is_reported_as_an_account_problem,HRS0148,src/sdg/sdgtools,check_api_key.py,"When the API knows the key but will not let it use the model, the run exits 43 and the message says the key is right and points at the account, rather than telling the person to paste the key again.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_unreachable_api_is_reported_as_unreachable,HRS0077,src/sdg/sdgtools,check_api_key.py,"When the API cannot be reached at all, the run exits 30 and the message says to check the network rather than the key.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_an_error_the_api_answered_with_is_reported_with_its_message,HRS0139,src/sdg/sdgtools,check_api_key.py,"When the API answers with an error that is neither a rejected key nor a failed connection, such as a retired model name, the run exits 41 and prints the API's own message rather than telling the person to check the network.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_api_key.py,test_outside_the_repo_is_refused,HRS0078,src/sdg/sdgtools,check_api_key.py,"When the sdg package is installed from outside the repo, the run exits 6 before it looks for a .env file.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_the_request_carries_the_key_the_pinned_model_and_the_prompt,HRS0184,src/sdg/sdgtools,check_api_key.py,"The call authenticates with the key it was given and sends the pinned model identifier, the prompt and the token ceiling the tool sets, so the answer proves that key against that model rather than against whatever is newest.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_the_reply_is_the_text_with_surrounding_spaces_removed,HRS0185,src/sdg/sdgtools,check_api_key.py,"The reply handed back is the text of the first text block, with surrounding spaces and newlines removed, so the word the tool prints is the word the model sent and nothing around it.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_a_block_that_is_not_text_is_passed_over,HRS0186,src/sdg/sdgtools,check_api_key.py,"A reply whose first block is not text gives back the first text block after it, because a reply may carry blocks of other kinds before the words.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_api_key.py,test_a_reply_with_no_text_gives_an_empty_answer,HRS0187,src/sdg/sdgtools,check_api_key.py,"A reply carrying no text block at all gives back an empty string rather than raising, so the tool reports an unusable answer through its own message instead of stopping with a Python error.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_facts.py,test_matching_figure_exits_0,HRS0011,src/sdg/sdgtools,check_facts.py,"A document stating the measured number passes: exit 0, and --verbose shows the 'ok' line naming the fact, the file and the value.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_facts.py,test_drifted_figure_exits_14,HRS0012,src/sdg/sdgtools,check_facts.py,"A document stating a different number is reported DRIFTED with the stated and measured values, exit 14.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_facts.py,test_every_occurrence_is_checked,HRS0013,src/sdg/sdgtools,check_facts.py,"When the same figure appears twice and one copy is stale, the stale one is reported; a correct first copy does not hide it.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_facts.py,test_unasserted_fact_is_reported_but_passes,HRS0014,src/sdg/sdgtools,check_facts.py,"A fact no document states is reported NOT ASSERTED with its measured value but does not fail the run, which exits 0, because the documents are not wrong when they leave out something the script measures.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_facts.py,test_number_written_as_a_word_is_read,HRS0015,src/sdg/sdgtools,check_facts.py,"A small count written as a word (""three"") matches the measured 3, so prose is not forced to use digits.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_facts.py,test_a_date_is_compared_as_text,HRS0143,src/sdg/sdgtools,check_facts.py,"A measurement that produces a date rather than a count passes when the document states the same date: exit 0. Figures compare as text, so a date is one figure like a count is.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_facts.py,test_a_drifted_date_exits_14,HRS0144,src/sdg/sdgtools,check_facts.py,"A document naming a different date from the measured one is reported DRIFTED with both dates, exit 14, which is how a folder named for a date that is not in the pinned file is caught.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_facts.py,test_each_measurement_failure_has_its_own_exit_code,HRS0016,src/sdg/sdgtools,check_facts.py,"A measurement that raises is reported under a label naming the cause, with the exception's own message, and the run exits with that cause's number from validation/exit_codes.csv: 8 not downloaded, 13 cannot read, 42 unexpected shape, 3 bad manifest, 10 unrecorded, 9 mismatch, 4 wrong shape, 6 not in repo.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_facts.py,test_package_not_installed_exits_7_before_measuring,HRS0017,src/sdg/sdgtools,check_facts.py,"When the sdg package could not be imported, the run exits 7 with the install command before any measurement runs.",1,active,,
repository,integrity,correctness,,validation/sdgtools,test_check_facts.py,test_real_documents_match_real_corpus,HRS0018,src/sdg/sdgtools,check_facts.py,"Against the pinned files and the committed documents, every stated figure re-derives: exit 0. This is the same run the root README.md asks for after setup. The pinned files it reads must match their manifest entries before a figure can be trusted, so a changed one skips this check as blocked rather than failing it.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_matching_database_exits_0,HRS0105,src/sdg/sdgtools,check_neo4j.py,A database that answers with the pinned version gives an exit code of 0.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_matching_database_reports_the_version,HRS0106,src/sdg/sdgtools,check_neo4j.py,The report names the address it reached and the version that answered.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_the_password_is_never_printed,HRS0107,src/sdg/sdgtools,check_neo4j.py,"The password itself is never printed, so it cannot end up in a terminal log.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_quoted_settings_are_read,HRS0108,src/sdg/sdgtools,check_neo4j.py,"Settings written with quotes around them, as a person might paste them, are read without them.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_the_pin_is_read_from_the_image_tag,HRS0109,src/sdg/sdgtools,check_neo4j.py,The version and edition are read from the image tag in docker-compose.yml.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_quiet_prints_nothing,HRS0110,src/sdg/sdgtools,check_neo4j.py,"With the quiet option, nothing at all is printed.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_quiet_keeps_the_exit_code,HRS0111,src/sdg/sdgtools,check_neo4j.py,"With the quiet option, the exit code still reports the missing settings.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_missing_env_file_is_refused,HRS0112,src/sdg/sdgtools,check_neo4j.py,"With no .env file at all, the run exits 27 and the message says to create it from the example.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_missing_settings_are_refused_by_name,HRS0113,src/sdg/sdgtools,check_neo4j.py,"With a .env holding only one of the Neo4j lines, the run exits 37 and the message names both missing settings.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_missing_compose_file_is_refused,HRS0114,src/sdg/sdgtools,check_neo4j.py,"With no docker-compose.yml, the run exits 13 and the message says to restore it from git.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_compose_file_without_an_image_is_refused,HRS0115,src/sdg/sdgtools,check_neo4j.py,"With a docker-compose.yml that names no image for the neo4j service, the run exits 13 and the message names the missing line.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_unpinned_image_tag_is_refused,HRS0116,src/sdg/sdgtools,check_neo4j.py,"With an image written without a version, the run exits 13 and the message shows the form the tag has to take.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_unreachable_database_is_reported_as_unreachable,HRS0117,src/sdg/sdgtools,check_neo4j.py,"When nothing answers at the address, the run exits 38 and the message says to start the container with docker compose.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_a_driver_error_is_reported_as_unreachable,HRS0149,src/sdg/sdgtools,check_neo4j.py,"When the driver fails with its general error rather than the service-unavailable one, the run still exits 38 and says to start the container, because that class is what the driver raises when a connection is lost part way.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_a_malformed_address_is_reported_as_the_address,HRS0150,src/sdg/sdgtools,check_neo4j.py,"When the driver refuses the address before trying to connect, the run exits 44 and the message names the NEO4J_URI line, rather than saying the database is off and telling the person to start the container.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_rejected_login_is_reported_as_rejected,HRS0118,src/sdg/sdgtools,check_neo4j.py,"When the database refuses the user or password, the run exits 39 and the message says to match .env to the compose file.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_other_version_is_reported_with_both_versions,HRS0119,src/sdg/sdgtools,check_neo4j.py,"When the database answers with a version other than the pin, the run exits 40 and the message names both the running and the pinned version.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_other_edition_is_reported_as_another_version,HRS0120,src/sdg/sdgtools,check_neo4j.py,"When the database is the pinned version number but another edition, the run exits 40, because the pin names the edition too.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_outside_the_repo_is_refused,HRS0121,src/sdg/sdgtools,check_neo4j.py,"When the sdg package is installed from outside the repo, the run exits 6 before it looks for a .env file.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_the_driver_is_built_from_the_settings_and_the_timeout,HRS0180,src/sdg/sdgtools,check_neo4j.py,"The driver is built with the address, user and password read from .env, and with the connection timeout the tool sets, so a database that is off gives up rather than hanging.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_connectivity_is_verified_before_the_query_is_sent,HRS0181,src/sdg/sdgtools,check_neo4j.py,"Connectivity is verified before the query is sent, so nothing answering fails at once instead of being retried for seconds with a warning on each attempt.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_neo4j.py,test_the_connection_is_closed_even_when_the_query_fails,HRS0182,src/sdg/sdgtools,check_neo4j.py,"A query that raises still leaves the connection closed, and the error reaches the caller unchanged so main() can turn it into the right exit code.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_neo4j.py,test_the_version_is_taken_from_the_kernel_row,HRS0183,src/sdg/sdgtools,check_neo4j.py,"The version and edition come from the row naming the database kernel, not from another component's row, because the query answers with one row per component and the others carry versions of their own.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_python_files.py,test_all_passing_exits_0,HRS0123,src/sdg/sdgtools,check_python_files.py,"When every tool passes, the run exits 0.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_python_files.py,test_each_tool_gets_a_verdict_line,HRS0124,src/sdg/sdgtools,check_python_files.py,Every tool gets its own line saying it passed.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_python_files.py,test_the_tools_run_in_the_set_order,HRS0125,src/sdg/sdgtools,check_python_files.py,"The three tools run in the order ruff format, ruff check, mypy, so the formatter's report comes before the linter's and the type checker's.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_python_files.py,test_the_tools_run_from_the_repo_root,HRS0126,src/sdg/sdgtools,check_python_files.py,"Every tool runs from the repo root, so pyproject.toml is found whichever folder the tool was started from.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_python_files.py,test_a_tool_off_the_path_is_run_through_conda,HRS0127,src/sdg/sdgtools,check_python_files.py,"When ruff and mypy are not on the path but conda is, each runs through conda in the sdg environment instead.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_python_files.py,test_quiet_keeps_the_verdicts_and_drops_the_progress_lines,HRS0128,src/sdg/sdgtools,check_python_files.py,"With the quiet option, the line announcing each tool is left out but the verdict lines stay.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_python_files.py,test_a_failing_tool_exits_21_and_is_named,HRS0129,src/sdg/sdgtools,check_python_files.py,"When one tool reports a problem, the run exits 21 and that tool's verdict line says FAILED while the others say passed.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_python_files.py,test_every_tool_still_runs_after_one_fails,HRS0130,src/sdg/sdgtools,check_python_files.py,"When the first tool fails, the other two still run, so one run shows everything that needs fixing.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_python_files.py,test_no_tool_and_no_conda_exits_22,HRS0131,src/sdg/sdgtools,check_python_files.py,"When neither the tool nor conda is on the path, the run exits 22, names the tool, gives the fix, and runs nothing.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_a_map_naming_every_file_exits_0,HRS0094,src/sdg/sdgtools,check_sources_map.py,"A map with a heading for every recorded file, and a location the files live in, exits 0.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_a_map_naming_every_file_prints_nothing,HRS0095,src/sdg/sdgtools,check_sources_map.py,"When the map and the manifests agree, nothing is printed.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_a_placeholder_heading_covers_a_group,HRS0096,src/sdg/sdgtools,check_sources_map.py,"A heading written with a placeholder stands for every file of that shape, which is how one section covers a file per study.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_a_starred_heading_covers_a_subfolder,HRS0097,src/sdg/sdgtools,check_sources_map.py,"A heading written with a star and a subfolder covers the files in it, which is how one section covers a folder of diagrams.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_one_heading_may_name_two_files,HRS0098,src/sdg/sdgtools,check_sources_map.py,"A heading naming two files joined by the word and covers both, as the two API files are written.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_a_file_with_no_heading_exits_35,HRS0099,src/sdg/sdgtools,check_sources_map.py,"A recorded file that no heading covers exits 35, and the line names the file, which is the failure this tool was written for.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_a_placeholder_heading_does_not_reach_outside_its_group,HRS0138,src/sdg/sdgtools,check_sources_map.py,"A placeholder heading in one group does not cover a file of the same shape in another group, so the run exits 35 and names that file.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_a_location_nothing_lives_in_exits_36,HRS0100,src/sdg/sdgtools,check_sources_map.py,"A location line naming a folder no manifest records a file in exits 36, and the line names the folder.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_a_missing_file_outranks_an_empty_location,HRS0101,src/sdg/sdgtools,check_sources_map.py,"When a file has no heading and a location holds nothing, the run exits 35, because a file nobody can find is the worse problem.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_a_missing_map_exits_13,HRS0102,src/sdg/sdgtools,check_sources_map.py,"With no map on disk, the run exits 13 and says the map cannot be read, rather than reporting every recorded file as unmapped.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_not_inside_repo_exits_6,HRS0146,src/sdg/sdgtools,check_sources_map.py,"When the sdg package is not running from inside its repo, the run exits 6 with the install command, instead of reporting a file with no heading.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_check_sources_map.py,test_an_unreadable_manifest_exits_3,HRS0147,src/sdg/sdgtools,check_sources_map.py,"When a manifest is not valid JSON, the run exits 3 and names that manifest as the thing that cannot be read, instead of comparing a map against nothing.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_quiet_prints_nothing,HRS0103,src/sdg/sdgtools,check_sources_map.py,"With the quiet option, nothing is printed even when a recorded file has no heading in the map.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_check_sources_map.py,test_quiet_keeps_the_exit_code,HRS0153,src/sdg/sdgtools,check_sources_map.py,"With the quiet option, the exit code still reports the recorded file that has no heading in the map.",1,active,,
repository,integrity,completeness,,validation/sdgtools,test_check_sources_map.py,test_the_real_map_and_manifests_agree,HRS0104,src/sdg/sdgtools,check_sources_map.py,"Nothing is absent from either side of the repo's own sources map, docs/sources_index.md: no file a manifest records is left without a heading that covers it, and no location the map names is one that no manifest records a file in. Either way something that should be accounted for is not.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_recorded_files_only_exits_0,HRS0032,src/sdg/sdgtools,find_unrecorded_files.py,"When every file under inputs/ is recorded, the run exits 0.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_recorded_files_only_prints_nothing,HRS0033,src/sdg/sdgtools,find_unrecorded_files.py,"When every file under inputs/ is recorded, nothing is printed.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_quiet_prints_nothing,HRS0021,src/sdg/sdgtools,find_unrecorded_files.py,"With the quiet option, nothing at all is printed, even when a file is unrecorded.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_quiet_keeps_the_exit_code,HRS0034,src/sdg/sdgtools,find_unrecorded_files.py,"With the quiet option, the exit code still reports the unrecorded file.",1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_own_files_are_not_reported,HRS0035,src/sdg/sdgtools,find_unrecorded_files.py,A README.md and a .gitkeep under inputs/ are the project's own files and are not reported as unrecorded.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_lock_file_is_not_reported,HRS0036,src/sdg/sdgtools,find_unrecorded_files.py,An Excel ~$ lock file beside a workbook under inputs/ is not data and is not reported as unrecorded.,1,active,,
repository,operation,functionality,positive,validation/sdgtools,test_find_unrecorded_files.py,test_missing_inputs_folder_is_clean,HRS0037,src/sdg/sdgtools,find_unrecorded_files.py,"A repo with no inputs/ folder at all has nothing unrecorded and exits 0, as on a fresh clone before anything is downloaded.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_unrecorded_file_exits_10,HRS0038,src/sdg/sdgtools,find_unrecorded_files.py,A file under inputs/ that no manifest records makes the run exit 10.,1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_unrecorded_file_is_listed_by_path,HRS0039,src/sdg/sdgtools,find_unrecorded_files.py,An unrecorded file is printed by its repo-relative path.,1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_unrecorded_file_summary_says_it_cannot_be_restored,HRS0040,src/sdg/sdgtools,find_unrecorded_files.py,The summary counts the unrecorded files and says they cannot be restored from a clone.,1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_part_file_is_reported,HRS0041,src/sdg/sdgtools,find_unrecorded_files.py,"An unfinished .part download under inputs/ is reported as unrecorded, since acquire_sources did not get to finish it.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_unreadable_manifest_exits_3,HRS0028,src/sdg/sdgtools,find_unrecorded_files.py,"A manifest that is not valid JSON makes the run exit 3, and the message names the file and says it cannot be read.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_no_manifests_exits_3,HRS0029,src/sdg/sdgtools,find_unrecorded_files.py,"An empty manifests folder makes the run exit 3, and the message says no manifests were found and how to restore them.",1,active,,
repository,operation,functionality,negative,validation/sdgtools,test_find_unrecorded_files.py,test_not_inside_the_repo_exits_6,HRS0030,src/sdg/sdgtools,find_unrecorded_files.py,"When the sdg package is not running from inside its repo, the run exits 6 with the install command, instead of reporting that no manifests were found.",1,active,,
