run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,TST0003,test_cleanup_failure_is_recorded_as_fail,repository,correctness,negative,"A test whose own checks pass but whose clean-up step raises an error is a failed run to pytest (exit 1). The report says FAIL, and that test's row says error with 'clean-up failed', never passed.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0004,test_failing_assertion_is_recorded_as_fail,repository,correctness,negative,A test whose checks fail gives a FAIL report with that row marked failed and the assertion message as its reason.,passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0005,test_setup_failure_is_recorded_as_error,repository,correctness,negative,A test whose set-up step raises an error never runs; the report says FAIL and the row says error.,passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0006,test_file_that_will_not_load_still_gets_a_fail_report,repository,correctness,negative,"When a test file cannot even be loaded (a syntax error), no test runs and pytest exits 2. A report is still written, says FAIL, and holds one row saying that no check ran, so a broken run cannot pass unnoticed by leaving no report behind.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0009,test_a_second_report_on_the_same_day_and_commit_gets_a_numbered_name,repository,correctness,positive,"A second report written on the same day at the same commit is given a numbered suffix, and the first report is left exactly as it was.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args0-all],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args1-test_suite.py],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args2--k adds],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args3-test_suite.py::test_adds],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args4--m positive],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args5-all],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args6-all],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0010,test_the_selection_column_records_what_was_selected[extra_args7-all],repository,correctness,positive,"The selection column records the paths and the -k or -m filters the command line gave, or all when the whole suite ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0011,test_run_by_carries_the_git_user_name,repository,correctness,positive,"The run_by column carries the user name git is configured with, so a report says who ran it.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0013,test_target_file_names_the_mirrored_code_file_and_marks_a_missing_one,repository,correctness,positive,"The target_folder_path and target_file_name columns name the code file the check file mirrors, by the same rule the inventory uses, and the file name is marked when that file is not there, so a check file that mirrors nothing shows as a gap rather than as a target.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0014,test_check_file_sha256_is_the_hash_of_the_check_file,repository,correctness,positive,"The check_file_sha256 column is the sha256 of the check file's bytes as they were when the run started, so a report names the exact test code it ran.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0012,test_fixture_sha256s_names_each_fixture_file_with_its_hash,repository,correctness,positive,"The fixture_sha256s column names each file in the fixtures folder beside validation/conftest.py with its sha256, so a report says the exact bytes the checks ran on.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0015,test_a_check_whose_pinned_file_matches_runs,repository,correctness,positive,"A check whose pinned file is on disk and matches its manifest entry runs, and its row says passed.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0016,test_a_check_whose_pinned_file_changed_is_blocked,repository,correctness,negative,"A check whose pinned file no longer matches its manifest entry is skipped as blocked, naming the file, and the run still passes, because only the stability check for that file fails for the change.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0017,test_a_check_whose_pinned_file_is_not_downloaded_is_skipped,repository,correctness,negative,"A check whose pinned file is recorded but not on disk is skipped, and the reason names the file and says to run acquire_sources.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,TST0018,test_a_check_naming_a_file_no_manifest_records_errors,repository,correctness,negative,"A check whose @needs_pinned names files no manifest records is a mistake in the check, so its set-up fails: the run fails, the row says error, and the terminal names the pattern and says to correct the marker.",passed,,validation,test_conftest.py,validation,conftest.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,1481203df9b844e5df11af3ff9296acb1e82fca08615c27ddfe02a4ef232bc15,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SDG0001,test_a_real_text_stream_is_switched_to_utf8,repository,correctness,positive,"When standard output is Python's real text-file class, use_utf8_output() switches its encoding to UTF-8 for the rest of the run.",passed,,validation,test_console_output.py,src/sdg,console_output.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,482dd3cc3be890e2a78d522351d1ce820162ae70b4c546f6566a4e716d966275,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,SDG0002,test_a_captured_stream_is_left_alone_without_error,repository,correctness,positive,"When standard output is not Python's real text-file class, as when another program has captured it, use_utf8_output() returns without an error and leaves the stream as it was.",passed,,validation,test_console_output.py,src/sdg,console_output.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,482dd3cc3be890e2a78d522351d1ce820162ae70b4c546f6566a4e716d966275,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0001,test_lists_every_class_sorted,conversion,correctness,positive,"A well-formed file loads, and class_names() gives every class in alphabetical order, so a listing is stable from run to run.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0002,test_abstract_flag_comes_from_modifier,conversion,correctness,positive,"is_abstract() reports USDM's own Modifier, so Identifier, a parent never used on its own, is abstract, and StudyIdentifier, its concrete child, is not.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0003,test_attributes_keep_file_order_and_inheritance,conversion,correctness,positive,"attributes() hands back a class's attributes in the order the file lists them, including the ones copied down from its parent, and each inherited one still names that parent.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0004,test_targets_unwraps_one_and_many,conversion,correctness,positive,"targets() turns USDM's '$ref: #/X' wrapping into plain names, for an attribute with one target and for the five-way one (Condition.appliesToIds).",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0005,test_unknown_class_raises_keyerror_naming_it,conversion,correctness,negative,"Asking for a class that is not in the file raises KeyError carrying that name, so a typo is reported rather than answered with an empty result.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0006,test_empty_file_is_refused,conversion,correctness,negative,An empty file is refused as 'empty or not a mapping' instead of being treated as a model with no classes.,passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0007,test_class_without_modifier_is_named,conversion,correctness,negative,Deleting Modifier from one class is refused with a message naming that class.,passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0008,test_unexpected_modifier_value_is_named,conversion,correctness,negative,"A Modifier other than Concrete or Abstract is refused, quoting the unexpected value, so a new USDM vocabulary cannot pass unnoticed.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0009,test_attributes_not_a_mapping_is_named,conversion,correctness,negative,"Turning a class's Attributes into a list is refused with a message naming the class, before any reading function could trip over it.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0010,test_attribute_missing_a_key_is_named,conversion,correctness,negative,"Renaming 'Relationship Type' on one attribute is refused with a message naming Class.attribute and the missing key, rather than surfacing later as a KeyError traceback from the attribute printer in usdm_spec.py.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0011,test_attribute_missing_several_keys_lists_them,conversion,correctness,negative,"When more than one key is missing from an attribute, the message lists all of them, so one read of the error shows the whole problem.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0012,test_type_that_is_not_a_reference_list_is_named,conversion,correctness,negative,"A Type holding a plain word instead of a list of '$ref' entries is refused, naming Class.attribute and the field, rather than failing later inside the printer when it tries to walk the value.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0013,test_empty_type_list_is_refused,conversion,correctness,negative,"An attribute whose Type list is empty is refused with a message naming the attribute, because an attribute with no type is not a shape usdm_spec.py can answer questions about.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0014,test_inherited_from_without_ref_is_named,conversion,correctness,negative,"An Inherited From entry lacking its '$ref' is refused, naming the attribute and the field, so the attribute printer in usdm_spec.py never indexes a missing key.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0015,test_missing_file_raises_filenotfound,conversion,correctness,negative,"A path that does not exist raises FileNotFoundError (exit 8 at the command line), which is a different failure from a file that fails verification.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,USD0016,test_unrecorded_file_is_refused_through_load,conversion,correctness,negative,"A file no manifest entry records is refused by load() with the pinned-file check's message saying exactly that, not with the fingerprint-mismatch remedy.",passed,,validation/usdm,test_usdm_spec.py,src/sdg/usdm,usdm_spec.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,d2fa3a5ebdaf5042b2fc1e4e3ea09f481c7120d8b4489059eed9e6dbcafa4700,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
